不明な珈琲豆, 不明な珈琲豆
R3
グァテマラ ゲイシャ, グァテマラ ゲイシャ
グァテマラ パカマラ, グァテマラ パカマラ
グァテマラ Finca La Soledad H1, グァテマラ Finca La Soledad H1
ニカラグア マラカツーラ W, ニカラグア マラカツーラ W
ニカラグア La Picona パライネマ, ニカラグア La Picona パライネマ
ニカラグア El Povenir パカマラ N, ニカラグア El Povenir パカマラ N
ニカラグア La Picona マラカツーラ H, ニカラグア La Picona マラカツーラ H
エルサルバドル MACHUCA LA MINA, エルサルバドル MACHUCA LA MINA
インドネシア Padmana CM N, インドネシア Padmana CM N
イエメン アナエロ, イエメン アナエロ
インドネシア COE2023 ＃１, インドネシア COE2023 ＃１
ジャマイカ ブルーマウンテン, ジャマイカ ブルーマウンテン
R5
エチオピア KONGA washed, エチオピア KONGA washed
中国 YUNNAN TIAN YU, 中国 YUNNAN TIAN YU
グァテマラ SanAntonio, グァテマラ SanAntonio
ブラジル SuldeMinas, ブラジル SuldeMinas
R6
ウガンダ Mt ELGON, ウガンダ Mt ELGON
コロンビア スプレモ カフェインレス, コロンビア スプレモ カフェインレス
グァテマラ MARIRIAGE, グァテマラ MARIRIAGE
R7
ルワンダ MUZO, ルワンダ MUZO
エチオピア KONGA N, エチオピア KONGA N
ボリビア MAMANI, ボリビア MAMANI
タンザニア ピーベリー, タンザニア ピーベリー
エルサルバドル MACHUCA LA MINA, エルサルバドル MACHUCA LA MINA
エルサルバドル COLOZOゲイシャ, エルサルバドル COLOZOゲイシャ
ブラジル esperanca Topazio, ブラジル esperanca Topazio
ケニア SAFARI, ケニア SAFARI
R5
NEW DAYS ブレンド, NEW DAYS ブレンド
R5.5, R5.5
ESP, ESP
R7
Plic Ploc, Plic Ploc
R8
マンデリン スマトラ SERIBU RAJA, マンデリン スマトラ SERIBU RAJA
